Id,Predicted
283003,0
283004,0
283005,1
283006,0
283007,0
283008,1
283009,0
283010,0
283011,0
283012,0
283013,1
283014,1
283015,0
283016,1
283017,0
283018,0
283019,1
283020,0
283021,1
283022,0
283023,1
283024,1
283025,0
283026,0
283027,1
283028,1
283029,1
283030,0
283031,0
283032,1
283033,0
283034,1
283035,1
283036,0
283037,1
283038,0
283039,0
283040,1
283041,1
283042,0
283043,1
283044,1
283045,0
283046,1
283047,0
283048,0
283049,0
283050,1
283051,0
283052,1
283053,1
283054,1
283055,1
283056,1
283057,0
283058,1
283059,1
283060,0
283061,0
283062,0
283063,0
283064,0
283065,0
283066,1
283067,0
283068,0
283069,0
283070,1
283071,1
283072,0
283073,0
283074,1
283075,1
283076,1
283077,0
283078,1
283079,0
283080,1
283081,0
283082,0
283083,0
283084,0
283085,0
283086,0
283087,0
283088,0
283089,0
283090,1
283091,1
283092,0
283093,1
283094,1
283095,0
283096,1
283097,1
283098,0
283099,1
283100,0
283101,1
283102,1
283103,1
283104,1
283105,1
283106,1
283107,0
283108,0
283109,1
283110,0
283111,1
283112,0
283113,0
283114,1
283115,0
283116,1
283117,0
283118,0
283119,0
283120,1
283121,1
283122,0
283123,1
283124,1
283125,0
283126,1
283127,1
283128,0
283129,1
283130,1
283131,1
283132,0
283133,0
283134,0
283135,1
283136,1
283137,0
283138,1
283139,0
283140,0
283141,0
283142,0
283143,0
283144,0
283145,1
283146,0
283147,0
283148,0
283149,0
283150,1
283151,0
283152,0
283153,1
283154,1
283155,1
283156,1
283157,1
283158,0
283159,1
283160,0
283161,0
283162,0
283163,0
283164,0
283165,0
283166,0
283167,0
283168,0
283169,0
283170,0
283171,1
283172,1
283173,0
283174,1
283175,0
283176,0
283177,0
283178,1
283179,0
283180,0
283181,0
283182,0
283183,0
283184,0
283185,1
283186,0
283187,0
283188,0
283189,1
283190,0
283191,1
283192,1
283193,1
283194,0
283195,0
283196,0
283197,0
283198,0
283199,0
283200,1
283201,1
283202,1
283203,0
283204,1
283205,0
283206,0
283207,0
283208,0
283209,0
283210,1
283211,0
283212,1
283213,1
283214,1
283215,1
283216,1
283217,1
283218,0
283219,1
283220,1
283221,0
283222,1
283223,1
283224,1
283225,0
283226,1
283227,0
283228,1
283229,1
283230,1
283231,1
283232,0
283233,0
283234,1
283235,0
283236,0
283237,0
283238,0
283239,1
283240,0
283241,0
283242,0
283243,0
283244,0
283245,0
283246,1
283247,0
283248,0
283249,1
283250,0
283251,0
283252,0
283253,0
283254,0
283255,1
283256,0
283257,0
283258,1
283259,1
283260,0
283261,0
283262,0
283263,0
283264,0
283265,1
283266,0
283267,0
283268,1
283269,0
283270,0
283271,0
283272,1
283273,0
283274,0
283275,1
283276,0
283277,1
283278,0
283279,0
283280,1
283281,0
283282,0
283283,0
283284,1
283285,0
283286,0
283287,1
283288,0
283289,1
283290,0
283291,0
283292,1
283293,1
283294,0
283295,0
283296,0
283297,1
