Id,Predicted
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,1
